BL1016T,10183,1
BL1016T,1331,1
BL1801T,6791,1
BL1801T,2616,1
BL1801T,6552,4
BL1700T,914,5
BL1700T,9446,6
BL1700T,7468,1
BL1700T,6433,2
BL1700T,9580,5
BL1700T,1781,4
BL1700T,3646,4
BL1700T,1598,3
BL1833T,7255,5
BL1833T,9470,4
BL2935T,11205,5
BL2935T,2464,2
BL2935T,7402,6
BL2935T,4961,3
BL2297T,11438,2
BL2297T,10168,5
BL2297T,8474,1
BL870T,9697,1
BL870T,4034,1
BL1006T,737,2
BL1006T,11424,6
BL691T,5217,2
BL691T,1047,6
BL2517T,3383,5
BL2517T,8295,1
BL2517T,8160,5
BL555T,6644,3
BL555T,1594,4
BL555T,6663,3
BL555T,7609,1
BL555T,5707,5
BL2611T,10191,3
BL2611T,1757,2
BL1853T,3572,1
BL1853T,4181,3
BL1853T,3515,3
BL1374T,10699,5
BL1374T,5265,6
BL1374T,10699,6
BL2341T,6743,6
BL2341T,11174,2
BL2341T,6824,4
BL713T,2431,5
BL713T,7866,3
BL713T,1277,6
BL713T,3745,3
BL2401T,1319,5
BL2401T,7826,3
BL2401T,9846,1
BL2401T,7109,1
BL2401T,3418,4
BL2870T,7071,2
BL2870T,5042,6
BL2870T,7224,2
BL2870T,11139,4
BL2870T,8522,2
BL2870T,2921,6
BL2870T,11139,2
BL2198T,11063,5
BL2198T,3352,6
BL2198T,11080,6
BL2198T,1298,3
BL2198T,7487,6
BL2198T,9034,2
BL2198T,8808,3
BL2198T,9516,2
BL2198T,9646,1
BL2198T,11080,5
BL2198T,739,1
BL2198T,1918,2
BL739T,4645,2
BL739T,535,6
BL739T,6338,6
BL739T,9356,1
BL554T,10803,4
BL554T,6424,6
BL554T,4064,2
BL1915T,10405,3
BL1915T,1755,3
BL1915T,8844,6
BL2575T,5583,5
BL2575T,5317,4
BL2486T,6259,5
BL2486T,1030,5
BL864T,4800,1
BL864T,9005,2
BL864T,10080,1
BL1207T,3644,4
BL1207T,4777,5
BL1207T,4311,3
BL1505T,9802,3
BL1505T,9802,6
BL1505T,824,3
BL1505T,2318,1
BL2949T,1918,5
BL2949T,9411,4
BL2949T,6536,3
BL2949T,3464,4
BL2949T,7117,2
BL2070T,8522,5
BL2070T,6573,4
BL1644T,6039,4
BL1644T,7663,6
BL956T,1678,5
BL956T,1381,5
BL956T,2492,6
BL956T,1487,3
BL956T,4055,4
BL2822T,8892,3
BL2822T,9550,4
BL2822T,7416,1
BL2822T,9865,1
BL2565T,8295,2
BL2565T,10152,6
BL2565T,10760,4
BL2565T,5177,3
BL2565T,10422,6
BL2565T,6530,2
BL1684T,6230,5
BL1684T,8239,1
BL1684T,5310,4
BL1684T,6327,6
BL1684T,6612,6
BL1684T,9349,1
BL1684T,4552,3
BL1258T,7257,3
BL1258T,7127,6
BL1258T,6981,5
BL1258T,3175,3
BL1630T,5662,3
BL1630T,10656,1
BL1630T,10421,5
BL1630T,1108,2
BL1630T,3372,5
BL1630T,1958,6
BL1630T,10631,4
BL2138T,1714,3
BL2138T,5393,6
BL2138T,11218,3
BL2138T,10835,4
BL2138T,10654,5
BL2138T,10527,1
BL2138T,8231,1
BL2138T,6689,5
BL2111T,1620,6
BL2111T,7497,6
BL2111T,9389,4
BL2111T,3903,4
BL2111T,6308,2
BL2111T,8754,2
BL2111T,10085,5
BL955T,10518,4
BL955T,8995,3
BL955T,1418,2
BL955T,7328,2
BL1952T,6610,2
BL1952T,6386,4
BL1952T,10430,4
BL1952T,3677,5
BL1952T,6341,6
BL1952T,7647,2
BL1952T,8942,1
BL1952T,8422,1
BL1952T,2729,3
BL1952T,5600,1
BL1966T,11115,1
BL1966T,4851,3
BL1966T,5853,6
BL1966T,5762,5
BL1966T,4905,2
BL1966T,7398,4
BL1966T,7590,4
BL1966T,11199,4
BL1966T,5238,3
BL1966T,1062,4
BL871T,10093,6
BL871T,7398,2
BL871T,1918,2
BL2240T,9409,4
BL2240T,10784,2
BL2240T,7398,5
BL2240T,11268,1
BL2240T,5030,5
BL2240T,4235,3
BL1510T,2694,3
BL1510T,3997,6
BL2967T,2750,2
BL2967T,8448,1
BL2967T,1086,5
BL2967T,4466,2
BL2967T,10899,4
BL2967T,5122,1
BL2967T,5357,5
BL2967T,5200,1
BL2967T,9742,6
BL2967T,7706,1
BL2967T,6894,3
BL2967T,3391,6
BL814T,5203,4
BL814T,10286,6
BL814T,4423,1
BL814T,4423,6
BL1048T,829,1
BL1048T,4024,4
BL2645T,6327,1
BL2645T,8619,5
BL970T,3753,1
BL970T,4950,2
BL970T,8635,1
BL970T,10769,4
BL970T,7483,5
BL647T,7173,4
BL647T,6252,1
BL647T,3267,5
BL647T,8523,3
BL647T,10106,4
BL1332T,5762,2
BL1332T,4916,4
BL1332T,2305,4
BL1332T,9455,6
BL1332T,10600,5
BL1332T,1764,6
BL1332T,5639,1
BL1332T,6094,4
BL1332T,7575,5
BL1332T,10410,4
BL1332T,8267,3
BL1332T,10721,4
BL2188T,5816,3
BL2188T,2465,2
BL2188T,10085,5
BL753T,8554,4
BL753T,11136,2
BL1812T,11397,2
BL1812T,801,5
BL1812T,10464,2
BL1812T,10771,4
BL1812T,9114,3
BL1812T,3215,6
BL1812T,3897,4
BL1812T,3326,4
BL1812T,1980,4
BL1812T,3648,4
BL1812T,6621,1
BL1812T,6759,3
BL2278T,1042,3
BL2278T,9114,1
BL2278T,10771,4
BL2278T,10398,3
BL1957T,9421,5
BL1957T,5427,2
BL1957T,10921,6
BL1957T,8045,1
BL1957T,1042,5
BL1957T,8501,2
BL1310T,7068,1
BL1310T,8045,4
BL1310T,3553,4
BL1310T,1073,6
BL1310T,1298,3
BL1310T,8145,2
BL755T,6554,6
BL755T,1132,4
BL755T,3080,6
BL755T,9505,4
BL2851T,8343,1
BL2851T,10659,6
BL2851T,11234,6
BL2851T,7377,5
BL2851T,553,6
BL2851T,9030,2
BL2851T,8779,1
BL2851T,5762,3
BL2851T,9654,5
BL2851T,2836,5
BL2314T,6853,5
BL2314T,2317,6
BL2807T,8647,3
BL2807T,5108,4
BL2807T,4056,6
BL1563T,3250,3
BL1563T,5142,2
BL1563T,4923,3
BL1563T,1703,2
BL1563T,1024,2
BL1563T,9861,1
BL1092T,6089,1
BL1092T,6911,3
BL1092T,8444,1
BL1092T,6258,3
BL1092T,6070,3
BL1743T,2253,3
BL1743T,5416,6
BL618T,1767,6
BL618T,6530,5
BL618T,7656,4
BL618T,4523,2
BL2442T,4264,1
BL2442T,9867,3
BL836T,2111,4
BL836T,6031,6
BL836T,4208,1
BL740T,11245,2
BL740T,9296,5
BL740T,5166,1
BL740T,3076,6
BL2834T,6530,3
BL2834T,2413,1
BL1593T,6255,3
BL1593T,9187,4
BL1593T,3627,1
BL798T,2625,1
BL798T,792,5
BL798T,6530,4
BL798T,11352,2
BL798T,6224,4
BL798T,2378,2
BL798T,6530,3
BL798T,10152,2
BL511T,3008,1
BL511T,4781,6
BL511T,6040,5
BL511T,8477,5
BL511T,8316,5
BL511T,5495,5
BL511T,8645,3
BL511T,9154,2
BL511T,8145,6
BL2369T,1246,3
BL2369T,3864,3
BL2369T,792,5
BL2369T,3461,2
BL2369T,6523,5
BL2369T,5685,4
BL1272T,5205,4
BL1272T,5579,5
BL1272T,8702,5
BL1272T,7669,1
BL721T,1805,2
BL721T,6464,2
BL721T,3843,2
BL721T,9208,5
BL721T,7962,4
BL721T,1358,3
BL721T,4686,5
BL721T,6247,2
BL721T,9320,6
BL721T,6336,4
BL2880T,6728,2
BL2880T,6221,5
BL2880T,4323,3
BL2275T,9650,3
BL2275T,10878,2
BL2275T,3458,4
BL2275T,2396,1
BL2275T,1358,2
BL1419T,3117,3
BL1419T,10607,2
BL1419T,1790,2
BL1419T,1790,4
BL2810T,5032,6
BL2810T,10222,6
BL2100T,7482,5
BL2100T,5215,2
BL2263T,1284,1
BL2263T,6261,2
BL908T,3774,6
BL908T,8574,2
BL538T,604,3
BL538T,9114,1
BL538T,2618,2
BL2375T,4598,4
BL2375T,1087,6
BL2375T,699,6
BL2375T,3556,6
BL2375T,3916,2
BL2375T,3701,5
BL2375T,6790,4
BL2162T,6693,1
BL2162T,10983,6
BL1928T,1715,1
BL1928T,8820,5
BL1758T,10997,3
BL1758T,4907,3
BL672T,8842,3
BL672T,6126,5
BL672T,10231,1
BL672T,3560,5
BL672T,1316,6
BL672T,9868,4
BL672T,8527,6
BL672T,4489,6
BL672T,5520,3
BL672T,6802,2
BL878T,4416,4
BL878T,1587,6
BL878T,10598,3
BL878T,11191,3
BL878T,3389,4
BL878T,2592,4
BL878T,5418,6
BL878T,2592,6
BL878T,2592,3
BL878T,7776,5
BL878T,10135,2
BL878T,3562,2
BL878T,4896,1
BL2869T,11099,5
BL2869T,10210,1
BL2916T,10696,1
BL2916T,10862,4
BL2916T,10535,6
BL2911T,2115,2
BL2911T,5234,1
BL2911T,11447,1
BL2938T,11043,5
BL2938T,4347,4
BL2199T,9401,1
BL2199T,8483,2
BL2752T,4501,1
BL2752T,4501,3
BL2752T,2810,6
BL2752T,6914,6
BL2752T,1631,4
BL2752T,9417,3
BL2752T,9417,3
BL2752T,1631,2
BL2752T,7899,5
BL2156T,8524,3
BL2156T,4457,3
BL2614T,4925,4
BL2614T,9171,6
BL846T,8487,6
BL846T,4968,4
BL945T,4968,5
BL945T,5493,3
BL945T,3702,3
BL945T,1734,1
BL945T,7953,4
BL945T,6574,3
BL945T,9531,5
BL1737T,1363,1
BL1737T,6158,6
BL2581T,970,2
BL2581T,8922,4
BL2581T,11003,6
BL1973T,10525,5
BL1973T,10609,5
BL2589T,9436,2
BL2589T,3596,2
BL2544T,6093,6
BL2544T,10101,3
BL2180T,8524,2
BL2180T,2134,6
BL2180T,5993,4
BL2180T,5993,1
BL2180T,1245,5
BL2180T,1069,5
BL2180T,10359,5
BL2180T,10809,1
BL1090T,5854,3
BL1090T,10923,1
BL1788T,8170,3
BL1788T,10829,2
BL1166T,4985,2
BL1166T,7251,4
BL1166T,4985,1
BL3006T,11266,1
BL3006T,8580,5
BL3006T,566,4
BL3006T,566,5
BL3006T,566,1
BL3006T,5752,5
BL3006T,566,1
BL632T,4450,4
BL632T,6169,2
BL632T,10193,6
BL1872T,2889,2
BL1872T,7786,1
BL2536T,1117,1
BL2536T,4653,2
BL2536T,4383,5
BL2536T,8158,6
BL2536T,9772,5
BL2908T,7425,3
BL2908T,8668,3
BL2908T,1788,1
BL2908T,4172,3
BL2908T,2642,2
BL633T,1612,1
BL633T,7699,6
BL633T,10215,6
BL1917T,7236,6
BL1917T,9481,5
BL1503T,7378,5
BL1503T,4406,2
BL1503T,10186,4
BL1503T,1137,3
BL1503T,1137,2
BL1503T,9071,1
BL1503T,8565,3
BL1503T,641,5
BL1503T,10322,1
BL1503T,1470,1
BL1503T,3874,4
BL1503T,7191,2
BL1897T,2692,6
BL1897T,3562,2
BL2222T,6381,6
BL2222T,6041,4
BL862T,1037,2
BL862T,10370,2
BL862T,3285,3
BL862T,11356,6
BL862T,2845,3
BL862T,5519,3
BL862T,7952,3
BL862T,5022,4
BL862T,5903,6
BL965T,11178,4
BL965T,11189,3
BL2071T,5244,4
BL2071T,7370,2
BL2071T,5927,6
BL2071T,8331,2
BL2071T,11313,6
BL994T,1168,2
BL994T,2218,3
BL704T,1431,2
BL704T,10298,5
BL704T,2461,5
BL704T,7474,4
BL704T,8357,4
BL704T,9021,6
BL704T,6572,1
BL704T,9852,4
BL1292T,6162,3
BL1292T,8428,4
BL1292T,9890,2
BL1292T,5121,1
BL1292T,7797,1
BL1292T,2954,2
BL1292T,3696,3
BL1292T,3956,1
BL1292T,4221,5
BL1292T,1664,2
BL2573T,9065,5
BL2573T,8939,1
BL1690T,8016,4
BL1690T,7789,6
BL2436T,5903,5
BL2436T,10251,1
BL2436T,10251,3
BL2436T,2425,2
BL2436T,7659,2
BL1351T,2675,6
BL1351T,5298,1
BL1351T,9677,4
BL1351T,1107,1
BL783T,9370,2
BL783T,3562,3
BL783T,3562,1
BL783T,10256,5
BL706T,1963,4
BL706T,6490,2
BL706T,5298,2
BL706T,8134,5
BL1796T,5673,2
BL1796T,3509,1
BL1955T,11120,2
BL1955T,7667,3
BL1955T,5366,1
BL1772T,8930,5
BL1772T,927,2
BL1772T,1986,5
BL2821T,11120,6
BL2821T,10275,1
BL2821T,4306,3
BL1384T,10348,1
BL1384T,5733,3
BL1384T,4475,2
BL1384T,1919,3
BL543T,7341,6
BL543T,5756,6
BL543T,5647,3
BL543T,4690,2
BL543T,5647,5
BL543T,7683,4
BL543T,5647,4
BL1967T,7644,6
BL1967T,9563,5
BL1967T,1206,3
BL1967T,2018,5
BL1967T,7594,4
BL1967T,5136,3
BL1967T,8296,3
BL1967T,1154,6
BL1315T,4374,4
BL1315T,1903,5
BL863T,1223,3
BL863T,6465,4
BL863T,6782,2
BL863T,10241,4
BL863T,10241,4
BL863T,1708,3
BL863T,7881,2
BL863T,4691,1
BL2318T,6582,4
BL2318T,1541,3
BL2318T,4703,2
BL2318T,9785,4
BL2318T,7849,5
BL903T,992,2
BL903T,8026,2
BL903T,9179,3
BL903T,518,2
BL903T,7785,5
BL903T,11442,5
BL2888T,8787,1
BL2888T,632,5
BL1886T,10150,2
BL1886T,10954,4
BL601T,7518,2
BL601T,7518,4
BL601T,11287,6
BL601T,4902,1
BL601T,11402,5
BL601T,7322,1
BL1594T,9666,3
BL1594T,8700,2
BL1594T,2599,3
BL1594T,1432,1
BL2382T,2018,1
BL2382T,2457,4
BL2382T,4550,3
BL2074T,2538,6
BL2074T,2371,1
BL2074T,2719,6
BL2074T,2538,6
BL1560T,3525,5
BL1560T,5956,1
BL2740T,944,6
BL2740T,4005,3
BL2740T,7143,2
BL2740T,7143,4
BL962T,3746,2
BL962T,7143,3
BL2630T,6143,1
BL2630T,9919,1
BL2630T,5675,3
BL2630T,5616,5
BL2630T,7182,2
BL2630T,1505,2
BL2630T,7182,3
BL1891T,1264,3
BL1891T,10459,3
BL1891T,8123,5
BL1891T,5075,5
BL1891T,10459,5
BL566T,9238,6
BL566T,7621,6
BL566T,3562,4
BL566T,864,6
BL566T,1293,3
BL566T,7677,2
BL566T,4711,2
BL566T,5082,6
BL566T,6722,2
BL566T,2370,1
BL566T,7190,3
BL566T,1133,2
BL2163T,11327,4
BL2163T,3477,1
BL2163T,9869,5
BL2163T,967,5
BL2676T,10008,6
BL2676T,1743,6
BL2676T,864,3
BL2676T,3831,1
BL2676T,8561,4
BL2676T,1743,3
BL2676T,5548,6
BL1389T,1823,3
BL1389T,6745,2
BL600T,895,3
BL600T,6739,6
BL600T,1352,2
BL2609T,10262,6
BL2609T,6423,3
BL2609T,9627,6
BL2609T,10508,3
BL2260T,5974,3
BL2260T,4457,3
BL658T,2676,1
BL658T,8173,6
BL866T,3989,4
BL866T,1895,6
BL910T,8101,6
BL910T,5435,4
BL910T,6774,3
BL910T,5550,6
BL910T,9574,2
BL2310T,4761,6
BL2310T,8361,2
BL2310T,533,6
BL2310T,5281,4
BL2310T,8975,5
BL2310T,8319,6
BL2310T,5234,3
BL2310T,6912,2
BL1918T,4234,2
BL1918T,1824,6
BL1918T,8968,1
BL1918T,2101,5
BL1918T,1669,1
BL1918T,1824,5
BL1918T,4234,3
BL2362T,10247,1
BL2362T,2038,3
BL1004T,7672,2
BL1004T,10818,2
BL1004T,1546,3
BL1004T,1133,5
BL1004T,4747,5
BL1004T,7745,4
BL1004T,9308,2
BL1004T,702,4
BL1004T,1034,3
BL1004T,11116,4
BL1004T,584,5
BL1004T,3013,6
BL2290T,5903,3
BL2290T,6306,4
BL2290T,9213,6
BL2290T,1426,2
BL1278T,10826,3
BL1278T,11223,5
BL2055T,4915,1
BL2055T,7188,3
BL2055T,3457,5
BL2055T,3963,5
BL809T,6641,4
BL809T,1403,1
BL809T,7178,3
BL809T,4634,5
BL809T,7891,1
BL2500T,9946,1
BL2500T,993,3
BL2500T,7020,1
BL2500T,4243,5
BL2500T,693,5
BL2500T,953,5
BL1089T,7820,4
BL1089T,3366,4
BL1089T,3366,6
BL1934T,5120,2
BL1934T,968,6
BL1934T,980,3
BL1934T,2554,4
BL2489T,1657,5
BL2489T,2404,6
BL2489T,4650,5
BL2889T,11013,6
BL2889T,8403,3
BL2019T,7594,2
BL2019T,3065,2
BL1637T,4728,3
BL1637T,3529,4
BL2418T,8442,6
BL2418T,8310,1
BL2418T,610,1
BL2418T,4014,1
BL2418T,8355,6
BL2418T,4915,3
BL2418T,7229,2
BL2418T,5090,1
BL2418T,3819,5
BL2418T,8433,2
BL2418T,1717,3
BL2418T,10290,3
BL1281T,6204,1
BL1281T,9682,3
BL1281T,10419,4
BL1830T,3025,6
BL1830T,11429,1
BL1830T,3144,6
BL1830T,1945,6
BL1830T,2285,4
BL1395T,9351,3
BL1395T,7343,1
BL1395T,5318,6
BL799T,9478,6
BL799T,6253,1
BL799T,9478,3
BL799T,3427,5
BL799T,2934,2
BL2105T,5061,3
BL2105T,3804,1
BL2105T,2226,4
BL2105T,9548,6
BL2105T,9066,2
BL2105T,8849,4
BL727T,10295,3
BL727T,8362,1
BL727T,8362,6
BL727T,10494,1
BL727T,4503,3
BL727T,4869,6
BL727T,10232,3
BL973T,916,3
BL973T,3482,3
BL973T,10547,3
BL973T,1829,6
BL973T,5345,4
BL973T,9142,1
BL973T,10511,1
BL2333T,11262,4
BL2333T,10687,6
BL2333T,10908,3
BL2333T,2315,1
BL2333T,11449,6
BL2333T,8320,5
BL2601T,5402,3
BL2601T,8363,5
BL2601T,3449,3
BL2601T,3449,4
BL2227T,8391,3
BL2227T,1101,5
BL2227T,4637,6
BL2227T,5612,2
BL2227T,9249,5
BL2227T,3134,6
BL2227T,5763,2
BL2227T,6281,6
BL2227T,1216,6
BL2227T,2328,5
BL2227T,9055,2
BL2227T,554,3
BL722T,7525,3
BL722T,6800,5
BL722T,2835,6
BL722T,3478,3
BL722T,9835,6
BL722T,7198,1
BL722T,5680,2
BL722T,6387,4
BL722T,10268,2
BL2958T,7163,2
BL2958T,6102,4
BL2958T,5211,4
BL2958T,7163,1
BL2958T,10412,6
BL2958T,5420,2
BL2958T,5437,1
BL2958T,7163,3
BL2639T,7921,5
BL2639T,763,3
BL2639T,3485,1
BL1912T,747,5
BL1912T,9582,6
BL1912T,9724,2
BL1912T,9602,1
BL1912T,11192,2
BL1912T,7849,6
BL1912T,1748,4
BL787T,10912,4
BL787T,11315,3
BL787T,6180,6
BL787T,10406,2
BL787T,1505,4
BL787T,3443,5
BL1742T,5343,6
BL1742T,5572,2
BL1742T,7891,4
BL1742T,8124,2
BL1742T,5478,3
BL1742T,2041,6
BL1742T,3178,2
BL1742T,8947,2
BL1805T,9852,3
BL1805T,9828,2
BL2668T,10327,6
BL2668T,6596,6
BL2668T,2382,5
BL1401T,10242,3
BL1401T,1202,5
BL1401T,1451,2
BL1401T,1969,1
BL1401T,1262,2
BL1401T,3879,6
BL1401T,9158,2
BL949T,3369,3
BL949T,7888,6
BL949T,7888,1
BL949T,1459,2
BL949T,7246,5
BL949T,7982,5
BL949T,5724,5
BL2152T,1452,5
BL2152T,9162,1
BL2152T,9579,2
BL2152T,5049,1
BL2152T,7908,2
BL2152T,9579,1
BL2152T,8405,6
BL2152T,8209,1
BL2152T,10363,6
BL1818T,10481,4
BL1818T,3911,2
BL1818T,2890,3
BL1818T,3054,6
BL1818T,6496,3
BL1818T,3910,5
BL1818T,1597,5
BL1025T,2789,6
BL1025T,7730,3
BL1025T,8827,3
BL1025T,8557,1
BL1025T,2890,3
BL1025T,2710,5
BL1025T,9822,5
BL1223T,7414,4
BL1223T,6272,6
BL1223T,2789,6
BL1223T,2980,6
BL1223T,2689,1
BL1223T,9766,3
BL1223T,11411,3
BL1223T,3786,3
BL1223T,1630,5
BL1223T,883,6
BL1223T,2936,6
BL1176T,4362,1
BL1176T,11411,1
BL1176T,700,1
BL1176T,9665,5
BL2047T,5957,3
BL2047T,5515,5
BL719T,1850,6
BL719T,11270,5
BL2143T,3075,3
BL2143T,2663,1
BL1024T,10625,2
BL1024T,4853,4
BL1024T,8830,4
BL1024T,10136,5
BL1024T,10127,5
BL2124T,2946,6
BL2124T,3287,4
BL2124T,10585,6
BL3011T,6517,6
BL3011T,2857,4
BL3011T,8771,1
BL3011T,11270,3
BL3011T,4407,4
BL3011T,10512,1
BL3011T,2887,2
BL3011T,3912,5
BL3011T,4351,3
BL3011T,5763,2
BL2016T,8719,5
BL2016T,10412,3
BL2016T,6775,1
BL2016T,10735,6
BL2213T,8831,5
BL2213T,1305,4
BL2213T,6978,1
BL2213T,5537,4
BL2213T,6594,5
BL2777T,10245,3
BL2777T,10000,3
BL2777T,3411,1
BL2777T,11040,3
BL2777T,3815,1
BL2777T,7628,5
BL2716T,815,4
BL2716T,6180,4
BL2716T,3835,4
BL2716T,3362,3
BL2716T,10849,1
BL2776T,10547,1
BL2776T,11398,5
BL2776T,1637,4
BL2776T,2199,4
BL2776T,6717,3
BL2776T,9924,1
BL2776T,1569,1
BL2776T,4694,6
BL2776T,7606,4
BL2776T,2196,2
BL2776T,1354,3
BL2776T,5405,2
BL1243T,9910,6
BL1243T,886,3
BL1243T,10972,6
BL1243T,3103,1
BL1243T,6746,1
BL1243T,690,4
BL2703T,4458,6
BL2703T,690,1
BL2703T,6096,6
BL2316T,8240,5
BL2316T,6140,2
BL2316T,3698,5
BL2316T,2546,2
BL2200T,8914,3
BL2200T,5749,2
BL2200T,7126,4
BL2200T,1213,3
BL2200T,7219,3
BL2200T,7409,6
BL2200T,3556,3
BL2200T,3510,1
BL1709T,3849,1
BL1709T,5916,2
BL1709T,10190,2
BL2097T,7759,2
BL2097T,849,1
BL2097T,11015,3
BL2097T,8641,1
BL2097T,2870,2
BL2097T,2527,4
BL1299T,4417,5
BL1299T,4439,6
BL1299T,7576,2
BL1299T,6708,4
BL818T,9761,1
BL818T,1203,2
BL818T,3589,4
BL818T,3412,3
BL818T,8341,2
BL818T,7265,2
BL818T,9072,4
BL818T,1602,1
BL839T,821,4
BL839T,7469,6
BL2864T,4367,4
BL2864T,4152,4
BL2864T,6532,6
BL2864T,6998,6
BL2864T,1625,1
BL1783T,3946,3
BL1783T,8810,4
BL1783T,3916,4
BL2940T,5145,2
BL2940T,10273,1
BL2940T,1555,1
BL2940T,5923,5
BL2940T,3626,5
BL2940T,5929,2
BL2940T,9330,2
BL1826T,7964,4
BL1826T,4772,1
BL1350T,6985,2
BL1350T,2340,2
BL1350T,4283,4
BL1350T,7843,1
BL1365T,2716,5
BL1365T,8941,4
BL1365T,5055,2
BL1365T,6729,1
BL1365T,557,6
BL1365T,4337,3
BL2255T,2342,4
BL2255T,9381,6
BL1300T,2363,1
BL1300T,10554,1
BL2301T,9831,4
BL2301T,5708,3
BL2301T,969,6
BL2301T,8450,6
BL2301T,8288,1
BL2301T,912,1
BL2885T,10998,6
BL2885T,7090,4
BL670T,6050,3
BL670T,1370,6
BL670T,10477,3
BL670T,3601,6
BL670T,8757,1
BL2677T,1515,6
BL2677T,10911,1
BL1574T,1074,6
BL1574T,2234,6
BL1574T,4393,2
BL2534T,6309,1
BL2534T,10192,1
BL1322T,1975,1
BL1322T,4361,4
BL1322T,1931,5
BL1322T,1087,1
BL1187T,7368,4
BL1187T,11009,3
BL2950T,6869,4
BL2950T,1527,6
BL2950T,10255,4
BL2950T,5632,3
BL2950T,2227,2
BL2950T,1270,1
BL2950T,10911,2
BL2610T,3291,5
BL2610T,7233,5
BL2610T,1632,4
BL2610T,1364,2
BL1597T,2826,5
BL1597T,8503,5
BL2733T,11342,1
BL2733T,10026,6
BL2927T,10110,6
BL2927T,2254,2
BL2927T,5709,2
BL2927T,4065,6
BL2927T,3605,6
BL2927T,5506,5
BL2927T,3623,4
BL2927T,10055,3
BL2927T,5608,2
BL2927T,8437,2
BL2927T,7499,4
BL2927T,3605,5
BL2927T,3033,3
BL1914T,1760,5
BL1914T,4109,6
BL1914T,1164,4
BL1548T,10018,6
BL1548T,9241,1
BL1548T,4409,6
BL2114T,2795,6
BL2114T,1922,5
BL2114T,3570,4
BL2114T,3500,4
BL2114T,10918,6
BL2114T,11089,1
BL2114T,6608,2
BL2114T,8878,3
BL1549T,2207,6
BL1549T,5024,2
BL1549T,10135,4
BL786T,4836,6
BL786T,3706,6
BL786T,9604,3
BL786T,9604,4
BL786T,6873,6
BL786T,11120,3
BL786T,10713,5
BL786T,4324,1
BL860T,10952,2
BL860T,1101,4
BL860T,9729,1
BL860T,5172,6
BL860T,6499,2
BL860T,2014,1
BL860T,5361,4
BL860T,1472,2
BL860T,5450,3
BL860T,732,1
BL860T,5647,5
BL1752T,9207,2
BL1752T,7804,3
BL1752T,2879,5
BL2029T,3502,6
BL2029T,5358,5
BL1429T,7885,6
BL1429T,9838,1
BL1429T,1481,3
BL1429T,8350,3
BL1429T,1481,2
BL1762T,2981,5
BL1762T,6932,4
BL1762T,9100,1
BL1762T,817,3
BL1719T,10127,5
BL1719T,2209,1
BL817T,9229,1
BL817T,10514,5
BL817T,10284,5
BL817T,2708,2
BL1266T,4425,5
BL1266T,2692,5
BL1266T,9983,2
BL1266T,6758,5
BL1266T,10279,6
BL1266T,1542,3
BL1266T,10886,6
BL1266T,1964,4
BL1266T,5930,6
BL1266T,9879,2
BL1266T,10542,2
BL1266T,2367,6
BL1368T,8561,2
BL1368T,5274,3
BL2347T,4559,5
BL2347T,7019,3
BL2347T,6494,2
BL2347T,4933,2
BL2347T,3749,5
BL2347T,5452,2
BL2347T,10948,3
BL1344T,8832,5
BL1344T,10438,2
BL1344T,1034,3
BL877T,3467,6
BL877T,2075,2
BL877T,11283,2
BL2964T,9155,5
BL2964T,9167,6
BL2964T,3038,5
BL1184T,10114,2
BL1184T,6350,4
BL1184T,6579,1
BL1184T,1413,3
BL1184T,6963,4
BL1184T,8739,4
BL1184T,4455,3
BL1184T,6350,3
BL1184T,8479,4
BL1184T,6350,3
BL1184T,6430,1
BL1184T,6963,3
BL1184T,11315,2
BL1184T,8698,5
BL2398T,717,6
BL2398T,4257,6
BL2398T,7397,1
BL2398T,949,2
BL1015T,2275,2
BL1015T,9334,4
BL1015T,981,3
BL2812T,2984,2
BL2812T,7820,3
BL2812T,9287,2
BL1041T,7195,6
BL1041T,11210,6
BL960T,11400,6
BL960T,6130,2
BL960T,1295,2
BL960T,3629,3
BL960T,3348,6
BL960T,3174,3
BL2775T,2942,2
BL2775T,9814,2
BL2775T,2942,6
BL1739T,11055,2
BL1739T,11366,2
BL1739T,2929,6
BL1739T,3781,4
BL2182T,1115,3
BL2182T,2457,4
BL957T,6485,5
BL957T,3884,4
BL957T,5000,4
BL874T,6207,3
BL874T,9273,3
BL2727T,5648,4
BL2727T,1643,6
BL2727T,7065,4
BL2727T,10838,5
BL2727T,2375,5
BL2877T,9953,5
BL2877T,1684,2
BL2877T,4535,3
BL2877T,2364,6
BL2877T,5229,6
BL2877T,2474,5
BL2877T,10403,2
BL2302T,10752,6
BL2302T,2748,3
BL2302T,3689,3
BL2302T,10385,1
BL650T,7717,2
BL650T,7351,2
BL650T,7351,3
BL650T,8078,6
BL650T,3386,5
BL1138T,3565,5
BL1138T,8569,5
BL1138T,5066,3
BL1138T,572,2
BL1138T,10936,6
BL1091T,5167,2
BL1091T,3640,6
BL1091T,5403,5
BL1091T,5403,4
BL1091T,9086,3
BL1091T,3371,4
BL2991T,9920,1
BL2991T,937,4
BL2991T,8701,6
BL980T,5437,5
BL980T,9415,5
BL1998T,9317,5
BL1998T,5055,5
BL1998T,4829,1
BL1998T,9961,3
BL1846T,5018,3
BL1846T,6817,6
BL1846T,1886,3
BL1846T,6397,5
BL1846T,8190,5
BL1846T,3580,6
BL1846T,8725,6
BL1846T,10434,5
